50
36, 1801
30, 1825
30, 1836
35, 1843
37, 1868
33, 1905
36, 1909
35, 1920
33, 1923
36, 1927
31, 1930
33, 1932
34, 1934
36, 1944
35, 1980
35, 2001
36, 2011
36, 2026
33, 2051
35, 2080
39, 2087
36, 2098
-2, 0
23, 2100
22, 2101
27, 2102
32, 2106
26, 2107
27, 2111
22, 2112
32, 2112
23, 2113
26, 2113
31, 2116
29, 2119
21, 2120
21, 2124
21, 2125
27, 2127
23, 2128
22, 2129
20, 2136
23, 2136
22, 2143
27, 2144
35, 2144
27, 2147
31, 2147
25, 2148
27, 2153
38, 2153
23, 2156
21, 2158
23, 2158
23, 2162
35, 2163
28, 2164
35, 2168
28, 2170
22, 2172
29, 2177
23, 2183
25, 2183
20, 2185
35, 2189
24, 2191
27, 2191
21, 2192
23, 2194
28, 2194
20, 2196
37, 2199
24, 2200
31, 2201
38, 2209
24, 2210
21, 2212
29, 2212
31, 2212
25, 2213
29, 2223
21, 2225
25, 2226
28, 2226
37, 2229
20, 2230
26, 2234
20, 2236
32, 2237
22, 2241
24, 2243
27, 2245
29, 2246
26, 2247
-1, 2250
36, 3
35, 6
35, 9
37, 21
33, 41
31, 46
10, 53
11, 55
17, 57
36, 57
15, 59
14, 60
19, 63
13, 71
39, 71
17, 73
14, 75
38, 81
11, 86
12, 89
19, 89
17, 91
10, 98
18, 99
10, 102
11, 102
14, 104
35, 105
14, 107
12, 108
13, 109
18, 110
12, 112
10, 114
12, 117
14, 117
16, 117
19, 119
11, 120
10, 122
31, 125
16, 126
10, 130
35, 132
17, 134
11, 135
35, 135
14, 139
39, 144
18, 145
19, 145
13, 149
30, 199
3, 200
4, 200
2, 206
34, 206
8, 213
9, 219
5, 221
31, 221
3, 222
6, 223
2, 224
4, 227
6, 227
2, 228
2, 231
33, 232
0, 234
7, 235
6, 240
31, 241
6, 243
8, 244
38, 245
1, 249
30, 250
37, 256
30, 257
6, 261
3, 270
0, 276
1, 278
8, 279
2, 280
5, 281
1, 284
3, 284
35, 284
2, 286
8, 289
9, 289
3, 291
5, 291
32, 291
6, 292
9, 292
0, 293
0, 295
8, 295
39, 295
4, 296
1, 298
34, 306
31, 324
36, 331
32, 332
39, 338
39, 342
19, 350
13, 356
14, 359
10, 360
18, 362
10, 363
13, 369
16, 371
33, 373
18, 377
14, 379
10, 385
14, 385
15, 386
37, 387
16, 388
37, 388
16, 389
11, 390
12, 390
19, 390
11, 398
30, 402
30, 406
16, 407
30, 408
16, 410
38, 411
38, 412
36, 413
16, 416
14, 417
13, 420
11, 421
11, 423
11, 424
12, 424
13, 424
18, 424
18, 427
17, 429
19, 429
11, 437
37, 437
14, 438
11, 439
10, 440
16, 442
14, 443
18, 443
18, 448
33, 448
18, 449
38, 454
39, 460
34, 478
30, 489
34, 497
13, 501
11, 502
12, 503
15, 503
11, 505
36, 506
14, 507
11, 510
17, 518
14, 521
13, 524
17, 525
15, 527
17, 527
17, 529
11, 532
31, 532
16, 540
11, 541
16, 541
17, 542
13, 543
14, 543
14, 545
30, 547
18, 549
15, 552
15, 553
16, 555
34, 555
18, 556
30, 557
11, 559
13, 559
13, 561
14, 562
19, 566
18, 568
37, 568
33, 570
17, 573
10, 574
35, 577
16, 580
19, 581
16, 582
17, 582
10, 584
16, 586
18, 587
17, 590
19, 592
10, 593
12, 593
10, 594
15, 595
15, 599
34, 602
35, 629
0, 650
9, 650
6, 653
7, 653
6, 656
4, 658
3, 660
5, 663
1, 664
9, 665
8, 666
34, 666
4, 670
0, 671
9, 672
1, 673
6, 674
7, 674
36, 674
8, 676
1, 677
4, 678
6, 678
0, 679
2, 681
1, 684
37, 685
2, 687
1, 688
7, 692
8, 692
8, 693
2, 697
7, 706
2, 715
5, 718
7, 722
5, 725
39, 727
3, 728
6, 728
7, 728
0, 730
39, 730
1, 731
5, 735
2, 736
34, 738
4, 740
1, 741
5, 748
4, 749
30, 755
39, 788
35, 795
12, 800
12, 801
13, 804
10, 805
18, 807
10, 809
19, 809
11, 811
19, 813
17, 816
17, 820
11, 824
19, 824
10, 833
30, 834
15, 837
37, 837
12, 838
17, 840
16, 845
17, 846
33, 847
31, 848
11, 849
16, 852
30, 853
31, 856
39, 856
19, 858
37, 864
13, 869
10, 872
14, 873
16, 875
12, 878
17, 878
34, 879
15, 881
17, 882
11, 889
16, 894
18, 896
18, 899
32, 901
33, 905
35, 914
39, 924
38, 933
30, 944
38, 951
2, 952
1, 955
3, 958
39, 964
8, 965
0, 967
1, 969
8, 974
30, 975
9, 976
1, 979
7, 980
4, 981
6, 981
38, 989
5, 991
0, 993
38, 993
5, 994
4, 995
32, 997
4, 1001
6, 1014
9, 1016
3, 1018
36, 1023
6, 1026
5, 1028
8, 1028
5, 1030
8, 1030
9, 1030
39, 1035
5, 1036
2, 1038
3, 1038
8, 1038
37, 1038
1, 1041
7, 1041
6, 1046
39, 1047
8, 1049
30, 1053
38, 1065
31, 1075
34, 1089
31, 1105
38, 1127
36, 1154
39, 1160
34, 1175
33, 1176
36, 1189
38, 1198
30, 1225
35, 1228
33, 1237
39, 1241
38, 1267
37, 1292
33, 1296
38, 1299
36, 1338
38, 1371
32, 1375
33, 1390
32, 1404
35, 1420
34, 1435
36, 1449
39, 1462
32, 1465
39, 1485
30, 1487
39, 1500
34, 1505
36, 1518
39, 1527
39, 1530
30, 1538
33, 1578
31, 1585
31, 1611
38, 1620
33, 1635
36, 1650
39, 1656
32, 1662
30, 1673
35, 1675
33, 1705
33, 1706
35, 1713
35, 1723
33, 1749
30, 1751
34, 1794
36, 1800
32, 1812
32, 1824
39, 1829
39, 1847
35, 1861
33, 1865
33, 1867
32, 1876
35, 1882
37, 1889
37, 1897
35, 1929
39, 1931
32, 1939
33, 1946
36, 1957
31, 1964
34, 1965
34, 1988
35, 1988
37, 1994
34, 2001
32, 2006
38, 2013
34, 2020
32, 2026
30, 2045
34, 2053
35, 2056
35, 2064
37, 2065
38, 2076
31, 2078
33, 2086
-2, 1
36, 2100
22, 2101
20, 2102
21, 2105
27, 2108
29, 2109
34, 2111
26, 2115
32, 2118
25, 2121
20, 2123
24, 2124
27, 2127
28, 2130
39, 2130
25, 2131
23, 2134
25, 2134
26, 2137
22, 2142
24, 2142
36, 2143
23, 2144
22, 2147
23, 2149
28, 2150
37, 2150
21, 2152
24, 2153
24, 2158
22, 2166
24, 2168
21, 2170
24, 2170
28, 2172
29, 2176
25, 2181
24, 2184
22, 2188
23, 2189
23, 2195
28, 2195
24, 2198
21, 2201
24, 2202
25, 2202
27, 2203
29, 2203
35, 2203
27, 2204
28, 2204
37, 2209
27, 2215
38, 2216
20, 2217
29, 2218
30, 2219
27, 2220
34, 2222
27, 2223
20, 2227
23, 2228
29, 2232
22, 2244
27, 2244
23, 2245
21, 2248
23, 2248
-1, 2250
37, 3
36, 12
35, 38
3, 50
2, 55
6, 55
1, 57
6, 59
8, 60
1, 63
2, 63
5, 67
9, 67
2, 69
5, 71
1, 72
0, 76
1, 76
0, 80
8, 81
0, 82
2, 85
39, 85
5, 88
8, 89
38, 89
7, 91
4, 95
6, 98
0, 99
1, 99
3, 100
3, 107
35, 108
6, 112
9, 116
4, 117
36, 118
7, 119
7, 120
0, 125
5, 125
8, 125
5, 126
9, 128
32, 128
1, 129
32, 129
5, 130
31, 131
1, 133
5, 133
34, 134
5, 137
37, 139
1, 140
2, 140
2, 142
8, 142
4, 143
3, 145
9, 148
35, 156
39, 158
39, 160
38, 172
36, 176
39, 177
38, 180
36, 197
12, 200
34, 201
15, 202
13, 206
31, 208
10, 210
31, 213
18, 214
19, 216
17, 220
13, 228
36, 228
12, 231
19, 231
13, 236
15, 236
16, 250
12, 253
10, 258
30, 258
39, 258
13, 259
15, 259
11, 262
32, 264
13, 265
13, 267
18, 268
16, 272
18, 273
35, 274
15, 277
19, 279
19, 284
33, 288
11, 292
36, 292
15, 294
34, 297
33, 315
31, 326
39, 334
36, 339
14, 352
15, 352
18, 355
14, 357
14, 364
12, 369
10, 373
13, 375
38, 375
13, 376
10, 379
17, 379
38, 379
39, 379
19, 382
17, 383
17, 385
12, 387
10, 388
15, 388
11, 391
16, 392
14, 397
17, 399
18, 406
34, 406
16, 407
15, 412
15, 414
19, 414
12, 415
11, 425
16, 425
19, 427
18, 428
18, 430
17, 431
10, 432
11, 433
10, 434
16, 434
17, 439
32, 440
18, 444
13, 447
16, 449
33, 472
35, 479
37, 480
33, 489
36, 489
32, 496
18, 500
11, 501
16, 501
14, 504
12, 505
31, 506
33, 506
35, 507
13, 508
35, 508
17, 514
37, 514
16, 517
30, 518
11, 520
32, 520
14, 523
17, 526
15, 530
17, 534
19, 534
18, 537
15, 543
14, 545
31, 546
12, 547
14, 547
15, 547
10, 548
15, 548
19, 549
10, 550
11, 553
10, 554
16, 554
39, 554
11, 557
16, 559
15, 566
16, 567
16, 573
16, 575
34, 580
14, 581
11, 583
14, 585
15, 585
19, 585
18, 590
15, 591
19, 591
36, 593
17, 594
13, 597
18, 599
34, 613
32, 622
34, 625
37, 631
35, 635
36, 636
32, 645
31, 646
14, 654
15, 658
10, 660
13, 671
18, 671
16, 672
16, 674
16, 675
12, 677
18, 677
13, 679
32, 679
19, 684
14, 685
11, 687
10, 688
12, 690
37, 695
19, 697
13, 702
15, 705
37, 705
13, 709
33, 709
34, 711
11, 712
14, 715
19, 715
13, 716
18, 716
15, 719
17, 719
39, 719
16, 720
17, 721
19, 722
33, 723
11, 724
18, 728
11, 730
12, 730
33, 731
34, 735
13, 739
36, 739
13, 740
10, 745
18, 748
30, 755
36, 755
35, 760
34, 779
39, 780
38, 801
10, 802
12, 802
12, 806
11, 808
12, 815
12, 816
19, 817
31, 817
34, 820
19, 821
19, 822
33, 827
11, 830
17, 830
32, 832
14, 833
14, 834
19, 834
14, 835
10, 838
14, 838
16, 841
14, 842
10, 843
19, 843
33, 845
18, 846
10, 852
13, 855
19, 855
12, 857
11, 860
32, 860
30, 861
10, 862
13, 862
15, 862
19, 864
19, 867
10, 869
37, 869
14, 874
18, 875
32, 875
31, 876
14, 878
15, 881
10, 884
14, 884
13, 887
37, 888
14, 890
19, 890
11, 892
16, 892
31, 892
10, 896
32, 897
33, 899
34, 910
36, 920
33, 927
39, 935
37, 940
36, 942
33, 948
12, 952
14, 955
18, 956
12, 960
13, 960
17, 961
19, 963
33, 963
18, 964
13, 966
13, 970
32, 970
14, 972
19, 974
10, 983
30, 983
33, 983
31, 985
34, 987
33, 992
13, 993
18, 994
10, 995
19, 998
38, 998
39, 999
10, 1001
35, 1004
11, 1005
12, 1007
18, 1008
18, 1009
32, 1009
16, 1010
10, 1011
13, 1012
19, 1013
16, 1014
37, 1014
10, 1016
15, 1016
18, 1016
18, 1018
19, 1019
16, 1025
16, 1029
18, 1032
13, 1033
15, 1037
19, 1038
34, 1040
18, 1042
15, 1047
17, 1047
34, 1054
30, 1061
31, 1067
33, 1073
33, 1076
36, 1091
30, 1111
33, 1138
33, 1152
38, 1153
35, 1166
30, 1176
31, 1181
38, 1182
38, 1184
30, 1186
36, 1191
37, 1201
30, 1202
39, 1231
33, 1246
33, 1254
35, 1266
32, 1270
30, 1271
34, 1277
37, 1282
38, 1295
38, 1319
35, 1347
38, 1364
34, 1369
34, 1371
31, 1383
30, 1384
37, 1394
38, 1400
34, 1422
39, 1423
38, 1432
32, 1434
31, 1437
33, 1442
35, 1447
35, 1448
39, 1453
37, 1465
36, 1490
32, 1502
36, 1508
32, 1521
32, 1535
38, 1538
34, 1573
31, 1577
39, 1583
38, 1614
32, 1635
32, 1651
30, 1655
32, 1683
32, 1687
34, 1693
32, 1710
34, 1729
31, 1730
33, 1733
34, 1743
39, 1752
34, 1753
32, 1765
38, 1792
36, 1798
33, 1821
39, 1825
38, 1869
39, 1870
31, 1873
38, 1873
39, 1875
32, 1894
38, 1900
35, 1921
36, 1922
34, 1954
33, 1969
32, 1971
38, 1979
33, 1984
38, 1990
35, 1993
38, 2000
36, 2009
37, 2011
36, 2040
30, 2042
30, 2044
39, 2048
34, 2054
33, 2059
34, 2059
36, 2070
31, 2079
30, 2088
-2, 1
22, 2101
33, 2101
26, 2102
27, 2103
22, 2107
22, 2108
20, 2113
24, 2113
33, 2116
23, 2118
25, 2118
21, 2120
25, 2122
24, 2125
23, 2127
36, 2128
23, 2131
24, 2133
25, 2137
24, 2138
27, 2138
20, 2139
28, 2142
26, 2143
26, 2144
26, 2148
21, 2149
23, 2149
25, 2149
29, 2149
24, 2153
24, 2154
28, 2155
23, 2156
21, 2157
28, 2158
20, 2163
37, 2163
27, 2165
24, 2168
23, 2172
23, 2173
28, 2174
33, 2176
37, 2176
23, 2177
24, 2178
22, 2179
22, 2188
32, 2188
29, 2190
28, 2196
20, 2197
21, 2197
24, 2198
21, 2204
20, 2205
22, 2207
26, 2209
33, 2209
36, 2209
29, 2210
20, 2213
23, 2219
21, 2220
22, 2225
27, 2225
38, 2226
28, 2227
20, 2233
22, 2233
26, 2234
24, 2235
24, 2236
26, 2239
23, 2241
21, 2249
-1, 2250
36, 3
37, 29
36, 32
33, 39
31, 40
36, 42
18, 55
38, 56
16, 57
19, 57
11, 60
15, 60
35, 60
10, 62
30, 62
33, 62
13, 64
18, 64
31, 65
39, 67
17, 68
31, 68
17, 69
36, 69
10, 70
13, 70
14, 72
12, 76
16, 77
19, 78
17, 79
16, 80
39, 81
10, 82
18, 82
17, 85
18, 88
36, 88
15, 90
12, 91
16, 94
13, 95
16, 96
31, 96
15, 101
16, 103
19, 107
39, 108
17, 109
19, 109
12, 111
10, 112
14, 112
15, 113
10, 120
12, 120
14, 121
18, 121
30, 121
13, 122
15, 122
14, 123
17, 124
10, 125
11, 127
14, 129
16, 133
19, 134
11, 135
18, 138
39, 139
14, 141
13, 142
16, 142
16, 148
19, 149
38, 152
37, 166
36, 169
35, 192
14, 200
19, 200
15, 202
35, 205
12, 206
19, 209
30, 209
16, 210
11, 211
10, 212
12, 213
12, 215
14, 216
16, 216
12, 220
18, 221
12, 224
19, 226
13, 227
16, 238
18, 239
11, 240
17, 242
13, 243
34, 250
12, 251
15, 251
17, 253
32, 253
13, 255
12, 256
16, 258
14, 263
13, 266
14, 266
17, 268
11, 269
17, 271
14, 275
17, 275
19, 280
39, 280
19, 282
34, 284
14, 285
12, 286
31, 289
18, 290
36, 293
30, 296
18, 299
31, 303
33, 309
34, 310
34, 330
35, 332
37, 348
32, 353
6, 356
0, 359
1, 360
8, 363
6, 366
8, 366
9, 367
3, 370
2, 374
33, 376
9, 379
36, 381
5, 382
8, 382
1, 387
0, 393
4, 394
0, 398
5, 400
7, 401
34, 404
2, 411
3, 412
8, 413
4, 415
6, 419
8, 421
4, 424
7, 426
30, 428
6, 431
4, 434
35, 435
9, 439
8, 440
0, 445
2, 448
9, 449
33, 470
36, 470
30, 474
31, 480
35, 488
36, 490
35, 499
19, 503
37, 503
10, 504
12, 504
11, 507
12, 511
16, 511
13, 512
12, 517
39, 518
14, 521
13, 527
18, 529
18, 531
13, 533
13, 534
35, 535
39, 536
16, 537
15, 539
15, 546
14, 548
10, 550
30, 550
17, 551
13, 552
12, 558
14, 558
15, 558
12, 559
19, 560
15, 561
12, 565
13, 570
13, 574
14, 575
10, 580
18, 580
13, 581
35, 582
35, 586
13, 588
15, 589
15, 592
37, 593
11, 596
16, 596
16, 599
38, 602
30, 624
35, 635
9, 650
4, 652
37, 652
30, 653
5, 658
7, 672
35, 674
31, 676
4, 682
0, 684
36, 684
3, 688
5, 696
1, 697
9, 698
36, 698
2, 702
7, 704
6, 707
7, 707
7, 712
2, 713
30, 713
9, 714
1, 715
5, 715
9, 715
1, 716
1, 717
1, 719
39, 720
9, 721
8, 723
1, 724
8, 728
8, 733
38, 734
2, 735
1, 741
9, 742
1, 743
0, 745
1, 746
5, 746
7, 746
3, 748
1, 749
35, 756
39, 766
30, 799
31, 803
32, 813
3, 815
4, 816
30, 818
0, 824
0, 825
6, 827
7, 828
8, 831
2, 840
5, 841
3, 845
7, 847
2, 848
1, 849
8, 849
8, 850
0, 851
2, 853
5, 856
9, 856
0, 865
3, 866
2, 868
34, 868
1, 871
1, 874
2, 876
6, 879
5, 881
5, 882
5, 887
33, 890
1, 892
3, 894
6, 895
0, 896
33, 914
39, 927
1, 950
36, 953
36, 957
7, 958
4, 960
0, 964
9, 965
31, 965
3, 970
4, 973
5, 973
4, 974
3, 975
3, 978
35, 978
6, 982
2, 986
0, 988
2, 990
2, 991
4, 992
7, 993
36, 993
6, 995
3, 997
5, 998
38, 999
8, 1001
3, 1003
39, 1004
6, 1009
1, 1011
7, 1017
5, 1018
5, 1019
6, 1024
0, 1027
7, 1028
0, 1030
2, 1030
3, 1033
8, 1033
1, 1034
33, 1034
3, 1041
5, 1043
34, 1045
39, 1046
35, 1054
34, 1072
39, 1077
31, 1091
34, 1092
39, 1109
38, 1156
34, 1169
31, 1179
33, 1180
37, 1181
37, 1185
30, 1188
34, 1205
37, 1219
38, 1219
39, 1222
32, 1239
30, 1269
39, 1275
37, 1285
37, 1294
36, 1314
35, 1339
38, 1354
38, 1364
30, 1367
34, 1370
35, 1376
38, 1388
39, 1399
30, 1410
34, 1416
32, 1422
37, 1426
30, 1435
31, 1452
36, 1456
31, 1469
34, 1482
33, 1484
37, 1493
36, 1497
38, 1498
33, 1510
32, 1529
35, 1544
31, 1546
34, 1546
36, 1550
31, 1559
34, 1564
34, 1585
32, 1606
33, 1626
35, 1627
33, 1654
33, 1682
34, 1682
36, 1706
38, 1711
30, 1727
36, 1730
36, 1754
32, 1799
35, 1813
31, 1831
31, 1838
35, 1876
38, 1878
34, 1884
38, 1903
32, 1921
37, 1926
39, 1955
39, 1958
34, 1970
36, 1972
31, 1975
36, 1994
38, 1996
34, 2028
32, 2035
35, 2059
36, 2086
32, 2090
35, 2093
-2, 0
39, 2100
25, 2102
25, 2109
34, 2109
21, 2110
24, 2110
36, 2112
23, 2117
27, 2124
37, 2126
24, 2129
35, 2129
22, 2130
39, 2130
28, 2131
20, 2132
22, 2134
25, 2139
29, 2139
28, 2140
28, 2142
32, 2142
38, 2145
23, 2146
28, 2148
30, 2150
26, 2153
28, 2154
20, 2156
23, 2156
30, 2156
26, 2161
22, 2166
35, 2170
27, 2171
20, 2172
25, 2175
25, 2176
27, 2176
24, 2178
28, 2179
39, 2179
23, 2187
23, 2188
28, 2188
23, 2190
23, 2191
25, 2191
22, 2192
21, 2195
26, 2196
22, 2198
29, 2198
34, 2201
25, 2205
27, 2205
22, 2206
37, 2206
28, 2207
31, 2207
32, 2207
20, 2209
22, 2215
24, 2218
28, 2221
26, 2222
33, 2229
22, 2230
24, 2230
27, 2231
25, 2233
27, 2233
33, 2233
39, 2234
27, 2245
26, 2247
27, 2247
21, 2248
22, 2248
25, 2249
-1, 2250
35, 2
30, 7
30, 9
34, 9
30, 26
36, 37
37, 43
32, 49
9, 50
0, 53
2, 53
0, 54
35, 54
6, 55
30, 55
7, 58
6, 59
5, 61
5, 67
4, 70
30, 73
31, 73
6, 81
36, 84
2, 85
3, 85
34, 85
38, 85
1, 87
4, 89
9, 92
5, 94
6, 97
1, 102
3, 103
9, 105
4, 109
7, 109
5, 110
3, 111
31, 111
3, 112
0, 114
6, 121
9, 121
2, 122
6, 122
1, 123
3, 124
3, 125
2, 126
6, 126
7, 129
6, 130
3, 133
7, 135
39, 136
9, 138
7, 140
1, 142
2, 145
8, 147
38, 155
39, 157
38, 164
35, 188
14, 200
15, 201
17, 204
19, 207
31, 209
31, 211
13, 215
16, 215
14, 227
19, 227
19, 231
35, 237
38, 240
30, 245
32, 246
34, 246
17, 253
14, 256
17, 256
13, 258
30, 258
39, 259
11, 264
13, 265
14, 265
16, 265
12, 266
37, 266
14, 267
10, 269
10, 273
10, 274
18, 275
13, 278
10, 279
12, 280
14, 281
12, 284
13, 287
12, 289
16, 289
10, 291
14, 292
14, 296
15, 298
34, 331
30, 348
17, 353
39, 353
12, 354
18, 356
17, 362
12, 364
39, 365
11, 366
10, 367
17, 368
11, 375
16, 379
10, 382
12, 382
16, 382
12, 383
16, 383
33, 384
39, 384
17, 388
10, 390
13, 390
16, 390
17, 391
10, 392
10, 393
12, 393
16, 397
15, 402
13, 403
13, 405
12, 406
14, 406
10, 407
17, 408
11, 413
35, 414
36, 414
12, 415
17, 415
16, 418
33, 420
36, 425
14, 435
31, 436
37, 440
31, 442
14, 443
18, 443
15, 447
34, 448
30, 457
32, 461
31, 466
34, 469
35, 478
35, 490
31, 492
10, 500
12, 503
11, 506
18, 507
11, 515
32, 516
15, 517
15, 518
17, 518
13, 519
17, 524
18, 526
14, 530
17, 532
13, 538
19, 539
16, 541
19, 542
18, 545
16, 549
12, 553
10, 554
35, 556
12, 559
11, 560
12, 562
33, 566
38, 567
15, 568
16, 569
17, 570
13, 574
10, 576
31, 577
39, 581
10, 582
17, 582
12, 584
16, 586
10, 594
12, 595
13, 598
12, 599
32, 603
37, 607
34, 611
35, 620
13, 650
36, 652
12, 655
39, 655
16, 658
12, 662
19, 663
10, 668
17, 669
18, 670
17, 672
12, 673
11, 674
39, 676
32, 679
15, 682
18, 683
15, 691
17, 694
19, 694
36, 694
33, 696
37, 697
11, 699
10, 700
33, 700
14, 701
14, 706
37, 706
12, 713
16, 713
17, 713
10, 719
19, 719
13, 720
19, 720
36, 720
33, 722
19, 723
33, 723
12, 725
13, 728
39, 731
12, 732
13, 732
13, 733
17, 735
19, 739
14, 746
17, 746
39, 751
30, 774
30, 775
32, 778
36, 781
31, 787
17, 800
18, 803
18, 804
15, 807
13, 808
38, 808
19, 809
18, 811
14, 812
12, 817
14, 817
11, 819
14, 819
12, 826
17, 827
18, 829
32, 829
30, 831
33, 835
12, 837
17, 839
13, 840
38, 840
11, 841
15, 848
19, 858
18, 859
19, 860
10, 861
14, 869
13, 872
18, 872
12, 873
19, 875
11, 883
17, 883
17, 886
37, 886
11, 889
11, 897
14, 898
10, 899
34, 916
32, 923
33, 939
33, 940
5, 950
0, 952
1, 952
1, 956
1, 957
2, 965
36, 967
37, 967
2, 969
6, 976
1, 979
2, 979
8, 979
9, 979
1, 980
4, 980
4, 981
5, 982
5, 984
7, 985
0, 988
6, 988
0, 991
0, 992
39, 993
0, 997
31, 997
9, 998
6, 999
0, 1001
0, 1002
1, 1002
3, 1002
2, 1003
7, 1004
5, 1005
0, 1006
37, 1006
1, 1009
1, 1010
3, 1011
2, 1012
7, 1015
2, 1018
4, 1023
2, 1024
8, 1025
7, 1028
8, 1029
9, 1029
35, 1030
3, 1034
7, 1034
8, 1034
37, 1037
9, 1039
8, 1041
36, 1042
5, 1044
9, 1045
5, 1046
30, 1094
39, 1115
39, 1120
32, 1135
39, 1148
32, 1160
31, 1164
38, 1175
38, 1183
38, 1199
31, 1219
33, 1224
36, 1230
35, 1272
39, 1274
39, 1291
35, 1313
34, 1315
31, 1320
30, 1328
33, 1393
37, 1412
32, 1419
31, 1438
37, 1441
31, 1455
39, 1458
32, 1469
32, 1472
39, 1475
36, 1477
38, 1477
32, 1482
36, 1492
36, 1504
30, 1514
34, 1525
31, 1531
39, 1540
35, 1571
36, 1579
35, 1596
35, 1610
31, 1613
34, 1618
39, 1621
32, 1623
37, 1628
39, 1629
35, 1635
30, 1640
37, 1649
32, 1663
39, 1669
39, 1679
39, 1689
37, 1691
31, 1692
38, 1697
32, 1704
30, 1705
38, 1712
32, 1713
39, 1723
36, 1726
38, 1731
33, 1739
33, 1758
37, 1759
33, 1773
33, 1779
34, 1785
39, 1789
35, 1801
35, 1812
37, 1816
32, 1821
32, 1832
33, 1835
38, 1848
38, 1852
39, 1853
32, 1885
33, 1896
30, 1904
39, 1920
39, 1927
33, 1940
36, 1946
30, 1950
36, 1987
31, 1996
34, 2017
38, 2017
33, 2031
39, 2034
39, 2048
37, 2053
30, 2060
38, 2068
36, 2077
30, 2083
36, 2096
-2, 1
31, 2100
27, 2102
31, 2102
27, 2103
21, 2104
28, 2106
29, 2106
27, 2107
32, 2109
34, 2110
22, 2119
31, 2119
34, 2124
25, 2125
26, 2128
29, 2131
22, 2134
26, 2140
36, 2140
26, 2141
28, 2142
29, 2142
36, 2155
26, 2156
23, 2162
21, 2166
25, 2168
23, 2169
30, 2171
26, 2173
27, 2174
20, 2175
27, 2175
23, 2176
21, 2178
24, 2181
26, 2181
21, 2185
27, 2185
24, 2186
25, 2186
30, 2186
25, 2189
33, 2194
36, 2198
34, 2199
23, 2201
21, 2202
25, 2203
24, 2204
31, 2205
27, 2206
26, 2211
25, 2213
20, 2215
26, 2217
26, 2222
23, 2223
28, 2224
29, 2225
29, 2228
21, 2231
24, 2232
28, 2236
26, 2237
21, 2238
25, 2239
24, 2240
21, 2241
23, 2242
28, 2246
29, 2247
22, 2249
23, 2249
-1, 2250
32, 3
32, 14
34, 21
31, 25
31, 28
35, 38
32, 40
30, 42
38, 48
3, 52
4, 52
5, 53
6, 54
32, 58
0, 60
32, 60
2, 63
7, 64
0, 65
3, 65
3, 66
4, 66
35, 66
33, 69
3, 70
5, 70
2, 71
1, 73
3, 75
1, 81
0, 84
7, 84
5, 86
7, 86
31, 88
2, 93
37, 97
1, 100
5, 100
3, 104
34, 104
39, 104
9, 105
6, 106
4, 107
0, 110
30, 111
30, 114
31, 114
6, 120
6, 122
4, 124
3, 126
7, 126
8, 126
5, 130
37, 130
1, 131
3, 131
9, 133
34, 133
7, 136
9, 141
1, 143
6, 146
38, 155
38, 159
31, 163
38, 163
32, 170
34, 176
32, 179
33, 190
12, 204
19, 208
12, 210
18, 212
32, 213
15, 215
13, 218
13, 220
34, 220
10, 222
13, 222
18, 223
31, 224
11, 225
10, 226
12, 226
16, 230
19, 232
11, 233
16, 235
34, 236
17, 239
15, 240
35, 240
17, 241
18, 245
39, 247
13, 248
18, 255
12, 256
16, 257
17, 257
15, 263
37, 265
16, 268
30, 269
10, 270
12, 276
14, 276
34, 276
11, 278
12, 278
17, 280
11, 281
13, 284
19, 285
11, 286
16, 290
14, 295
12, 296
39, 298
11, 299
31, 301
33, 307
34, 309
37, 318
32, 323
32, 347
12, 352
11, 353
13, 358
11, 360
10, 364
12, 366
18, 368
15, 370
12, 372
15, 372
10, 378
15, 378
16, 379
33, 379
15, 381
14, 382
10, 386
10, 388
11, 389
14, 389
12, 390
13, 393
18, 396
13, 397
14, 397
17, 398
17, 403
13, 404
37, 404
15, 409
19, 409
19, 412
14, 413
39, 417
35, 418
19, 420
19, 421
13, 423
14, 423
11, 424
10, 425
18, 425
17, 426
17, 427
10, 428
13, 428
38, 429
14, 432
15, 434
17, 434
16, 436
18, 438
14, 445
15, 447
18, 447
34, 447
18, 449
35, 454
36, 465
37, 469
33, 471
38, 475
32, 478
18, 500
13, 504
11, 506
17, 507
17, 508
15, 510
12, 511
13, 512
13, 515
14, 516
10, 518
11, 533
17, 534
38, 535
16, 537
11, 541
17, 542
30, 542
11, 544
15, 545
18, 545
38, 551
36, 556
34, 560
11, 564
13, 564
15, 565
18, 565
19, 565
17, 569
32, 574
18, 575
13, 576
17, 576
11, 585
16, 591
38, 593
14, 594
10, 595
36, 596
16, 599
31, 610
33, 610
33, 618
32, 629
31, 632
37, 650
0, 652
0, 653
0, 656
3, 661
8, 662
8, 663
8, 665
2, 666
6, 666
7, 670
9, 671
2, 672
3, 672
2, 679
0, 684
2, 685
0, 687
1, 689
6, 690
32, 696
8, 698
35, 698
8, 699
9, 700
5, 701
8, 701
4, 704
0, 708
7, 709
8, 709
0, 716
8, 716
4, 719
7, 719
9, 720
1, 721
1, 724
8, 724
6, 728
8, 728
32, 728
1, 731
8, 736
7, 743
8, 743
3, 745
9, 745
32, 747
2, 749
6, 749
9, 749
30, 754
31, 764
36, 782
32, 788
37, 790
18, 802
15, 803
31, 803
10, 805
34, 805
11, 807
13, 807
